Controlling majesty: alack alack for woe,25
We are amazed; and thus long have we stood,25
To NORTHUMBERLAND,25
And if we be how dare thy joints forget,25
If we be not show us the hand of God,25
For well we know no hand of blood and bone,25
Unless he do profane steal or usurp.,25
Have torn their souls by turning them from us,25
Yet know my master God omnipotent,25
Armies of pestilence; and they shall strike,25
That lift your vassal hands against my head,25
Tell Bolingbroke--for yond methinks he stands--,25
Is dangerous treason: he is come to open,25
But ere the crown he looks for live in peace,25
Shall ill become the flower of England's face,25
To scarlet indignation and bedew,25
The king of heaven forbid our lord the king,25
Be rush'd upon! Thy thrice noble cousin,25
And by the honourable tomb he swears,25
And by the royalties of both your bloods,25
And by the buried hand of warlike Gaunt,25
Comprising all that may be sworn or said,25
Than for his lineal royalties and to beg,25
Which on thy royal party granted once,25
His barbed steeds to stables and his heart,25
This swears he as he is a prince is just;,25
Northumberland say thus the king returns:,25
And all the number of his fair demands,25
With all the gracious utterance thou hast,25
We do debase ourselves cousin do we not,25
To look so poorly and to speak so fair?,25
Defiance to the traitor and so die?,25
Till time lend friends and friends their helpful swords.,25
That laid the sentence of dread banishment,25
With words of sooth! O that I were as great,25
Or that I could forget what I have been,25
Swell'st thou proud heart? I'll give thee scope to beat,25
Northumberland comes back from Bolingbroke.,25
The king shall do it: must he be deposed?,25
The name of king? o' God's name let it go:,25
My gorgeous palace for a hermitage,25
My figured goblets for a dish of wood,25
My subjects for a pair of carved saints,25
A little little grave an obscure grave;,25
Some way of common trade where subjects' feet,25
For on my heart they tread now whilst I live;,25
Aumerle thou weep'st my tender-hearted cousin!,25
Our sighs and they shall lodge the summer corn,25
Or shall we play the wantons with our woes,25
As thus to drop them still upon one place,25
Within the earth; and therein laid--there lies,25
Would not this ill do well? Well well I see,25
Most mighty prince my Lord Northumberland,25
Give Richard leave to live till Richard die?,25
My lord in the base court he doth attend,25
Down down I come; like glistering Phaethon,25
In the base court? Base court where kings grow base,25
In the base court? Come down? Down court!,25
For night-owls shriek where mounting larks,25
Exeunt from above,25
Sorrow and grief of heart,25
Yet he is come.,25
Stand all apart,25
He kneels down,25
Fair cousin you debase your princely knee,25
Me rather had my heart might feel your love,25
Up cousin up; your heart is up I know,25
My gracious lord I come but for mine own.,25
So far be mine my most redoubted lord,25
Well you deserve: they well deserve to have,25
Uncle give me your hands: nay dry your eyes;,25
Cousin I am too young to be your father,25
What you will have I'll give and willing too;,25
Set on towards London cousin is it so?,25
Then I must not say no.,25
SCENE IV. LANGLEY. The DUKE OF YORK's garden.,25
What sport shall we devise here in this garden,25
Madam we'll play at bowls.,25
And that my fortune rubs against the bias.,25
My legs can keep no measure in delight,25
Therefore no dancing girl; some other sport.,25
Of sorrow or of joy?,25
Of neither girl:,25
It doth remember me the more of sorrow;,25
It adds more sorrow to my want of joy:,25
And what I want it boots not to complain.,25
Tis well that thou hast cause,25
I could weep madam would it do you good.,25
And never borrow any tear of thee.,25
But stay here come the gardeners:,25
My wretchedness unto a row of pins,25
Against a change; woe is forerun with woe.,25
Go bind thou up yon dangling apricocks,25
Stoop with oppression of their prodigal weight:,25
Go thou and like an executioner,25
That look too lofty in our commonwealth:,25
You thus employ'd I will go root away,25
The soil's fertility from wholesome flowers.,25
Keep law and form and due proportion,25
When our sea-walled garden the whole land,25
Her fruit-trees all upturned her hedges ruin'd,25
Swarming with caterpillars?,25
He that hath suffer'd this disorder'd spring,25
The weeds which his broad-spreading leaves did shelter,25
Are pluck'd up root and all by Bolingbroke,25
What are they dead?,25
Hath seized the wasteful king. O what pity is it,25
As we this garden! We at time of year,25
Lest being over-proud in sap and blood,25
Had he done so to great and growing men,25
Their fruits of duty: superfluous branches,25
Had he done so himself had borne the crown,25
What think you then the king shall be deposed?,25
Tis doubt he will be: letters came last night,25
That tell black tidings.,25
Coming forward,25
How dares thy harsh rude tongue sound this unpleasing news?,25
To make a second fall of cursed man?,25
Darest thou thou little better thing than earth,25
Camest thou by this ill tidings? speak thou wretch.,25
To breathe this news; yet what I say is true.,25
Of Bolingbroke: their fortunes both are weigh'd:,25
And some few vanities that make him light;,25
Besides himself are all the English peers,25
Post you to London and you will find it so;,25
Nimble mischance that art so light of foot,25
And am I last that knows it? O thou think'st,25
Thy sorrow in my breast. Come ladies go,25
What was I born to this that my sad look,25
Gardener for telling me these news of woe,25
Exeunt QUEEN and Ladies,25
I would my skill were subject to thy curse.,25
I'll set a bank of rue sour herb of grace:,25
In the remembrance of a weeping queen.,25
ACT IV,25
Enter as to the Parliament HENRY BOLINGBROKE  DUKE OF AUMERLE NORTHUMBERLAND HENRY PERCY LORD  FITZWATER DUKE OF SURREY the BISHOP OF CARLISLE  the Abbot Of Westminster and another Lord Herald Officers and BAGOT,25
Now Bagot freely speak thy mind;,25
Who wrought it with the king and who perform'd,25
Then set before my face the Lord Aumerle.,25
My Lord Aumerle I know your daring tongue,25
In that dead time when Gloucester's death was plotted,25
That reacheth from the restful English court,25
Amongst much other talk that very time,25
The offer of an hundred thousand crowns,25
Adding withal how blest this land would be,25
Princes and noble lords,25
Shall I so much dishonour my fair stars,25
Either I must or have mine honour soil'd,25
There is my gage the manual seal of death,25
And will maintain what thou hast said is false,25
To stain the temper of my knightly sword.,25
Excepting one I would he were the best,25
If that thy valour stand on sympathy,25
By that fair sun which shows me where thou stand'st,25
That thou wert cause of noble Gloucester's death.,25
And I will turn thy falsehood to thy heart,25
Thou darest not coward live to see that day.,25
Fitzwater thou art damn'd to hell for this.,25
In this appeal as thou art all unjust;,25
To prove it on thee to the extremest point,25
An if I do not may my hands rot off,25
Over the glittering helmet of my foe!,25
And spur thee on with full as many lies,25
From sun to sun: there is my honour's pawn;,25
Who sets me else? by heaven I'll throw at all:,25
To answer twenty thousand such as you.,25
The very time Aumerle and you did talk.,25
And you can witness with me this is true.,25
Surrey thou liest.,25
That lie shall lie so heavy on my sword,25
Till thou the lie-giver and that lie do lie,25
In proof whereof there is my honour's pawn;,25
How fondly dost thou spur a forward horse!,25
I dare meet Surrey in a wilderness,25
And lies and lies: there is my bond of faith,25
As I intend to thrive in this new world,25
Besides I heard the banish'd Norfolk say,25
To execute the noble duke at Calais.,25
That Norfolk lies: here do I throw down this,25
These differences shall all rest under gage,25
And though mine enemy restored again,25
Against Aumerle we will enforce his trial.,25
Many a time hath banish'd Norfolk fought,25
Streaming the ensign of the Christian cross,25
And toil'd with works of war retired himself,25
His body to that pleasant country's earth,25
Under whose colours he had fought so long.,25
As surely as I live my lord.,25
Of good old Abraham! Lords appellants,25
Till we assign you to your days of trial.,25
Great Duke of Lancaster I come to thee,25
Adopts thee heir and his high sceptre yields,25
Ascend his throne descending now from him;,25
In God's name I'll ascend the regal throne.,25
Worst in this royal presence may I speak,25
Would God that any in this noble presence,25
Of noble Richard! then true noblesse would,25
What subject can give sentence on his king?,25
Thieves are not judged but they are by to hear,25
And shall the figure of God's majesty,25
Anointed crowned planted many years,25
And he himself not present? O forfend it God,25
Should show so heinous black obscene a deed!,25
Stirr'd up by God thus boldly for his king:,25
Is a foul traitor to proud Hereford's king:,25
The blood of English shall manure the ground,25
Peace shall go sleep with Turks and infidels,25
Shall kin with kin and kind with kind confound;,25
Shall here inhabit and this land be call'd,25
O if you raise this house against this house,25
That ever fell upon this cursed earth.,25
Lest child child's children cry against you woe!,25
Of capital treason we arrest you here.,25
To keep him safely till his day of trial.,25
Fetch hither Richard that in common view,25
Without suspicion.,25
Exit,25
Procure your sureties for your days of answer.,25
And little look'd for at your helping hands.,25
Alack why am I sent for to a king,25
Wherewith I reign'd? I hardly yet have learn'd,25
Give sorrow leave awhile to tutor me,25
The favours of these men: were they not mine?,25
So Judas did to Christ: but he in twelve,25
God save the king! Will no man say amen?,25
God save the king! although I be not he;,25
To do what service am I sent for hither?,25
Which tired majesty did make thee offer,25
To Henry Bolingbroke.,25
Here cousin:,25
Now is this golden crown like a deep well,25
The emptier ever dancing in the air,25
That bucket down and full of tears am I,25
I thought you had been willing to resign.,25
You may my glories and my state depose,25
Part of your cares you give me with your crown.,25
My care is loss of care by old care done;,25
The cares I give I have though given away;,25
Are you contented to resign the crown?,25
Therefore no no for I resign to thee.,25
I give this heavy weight from off my head,25
The pride of kingly sway from out my heart;,25
With mine own hands I give away my crown,25
With mine own breath release all duty's rites:,25
My manors rents revenues I forego;,25
God pardon all oaths that are broke to me!,25
Make me that nothing have with nothing grieved,25
Long mayst thou live in Richard's seat to sit,25
God save King Harry unking'd Richard says,25
What more remains?,25
These accusations and these grievous crimes,25
Against the state and profit of this land;,25
May deem that you are worthily deposed.,25
My weaved-up folly? Gentle Northumberland,25
Would it not shame thee in so fair a troop,25
There shouldst thou find one heinous article,25
And cracking the strong warrant of an oath,25
Nay all of you that stand and look upon,25
Though some of you with Pilate wash your hands,25
Have here deliver'd me to my sour cross,25
My lord dispatch; read o'er these articles.,25
And yet salt water blinds them not so much,25
Nay if I turn mine eyes upon myself,25
For I have given here my soul's consent,25
Made glory base and sovereignty a slave,25
My lord--,25
Nor no man's lord; I have no name no title,25
But 'tis usurp'd: alack the heavy day,25
And know not now what name to call myself!,25
Standing before the sun of Bolingbroke,25
Good king great king and yet not greatly good,25
Let it command a mirror hither straight,25
Since it is bankrupt of his majesty.,25
Exit an attendant,25
Fiend thou torment'st me ere I come to hell!,25
The commons will not then be satisfied.,25
When I do see the very book indeed,25
Re-enter Attendant with a glass,25
No deeper wrinkles yet? hath sorrow struck,25
And made no deeper wounds? O flattering glass,25
Thou dost beguile me! Was this face the face,25
Did keep ten thousand men? was this the face,25
Was this the face that faced so many follies,25
A brittle glory shineth in this face:,25
Dashes the glass against the ground,25
Mark silent king the moral of this sport,25
The shadow of your sorrow hath destroy'd,25
Say that again.,25
Tis very true my grief lies all within;,25
Are merely shadows to the unseen grief,25
There lies the substance: and I thank thee king,25
Me cause to wail but teachest me the way,25
And then be gone and trouble you no more.,25
Name it fair cousin.,25
For when I was a king my flatterers,25
I have a king here to my flatterer.,25
Yet ask.,25
You shall.,25
Whither?,25
Go some of you convey him to the Tower.,25
That rise thus nimbly by a true king's fall.,25
On Wednesday next we solemnly set down,25
Exeunt all except the BISHOP OF CARLISLE the Abbot of Westminster and DUKE OF AUMERLE,25
The woe's to come; the children yet unborn.,25
You holy clergymen is there no plot,25
My lord,25
You shall not only take the sacrament,25
Whatever I shall happen to devise.,25
Your hearts of sorrow and your eyes of tears:,25
A plot shall show us all a merry day.,25
ACT V,25
Enter QUEEN and Ladies,25
To Julius Caesar's ill-erected tower,25
Is doom'd a prisoner by proud Bolingbroke:,25
Have any resting for her true king's queen.,25
But soft but see or rather do not see,25
That you in pity may dissolve to dew,25
Ah thou the model where old Troy did stand,25
And not King Richard; thou most beauteous inn,25
When triumph is become an alehouse guest?,25
To make my end too sudden: learn good soul,25
From which awaked the truth of what we are,25
To grim Necessity and he and I,25
And cloister thee in some religious house:,25
Which our profane hours here have stricken down.,25
Transform'd and weaken'd? hath Bolingbroke deposed,25
The lion dying thrusteth forth his paw,25
To be o'erpower'd; and wilt thou pupil-like,25
And fawn on rage with base humility,25
A king of beasts indeed; if aught but beasts,25
Good sometime queen prepare thee hence for France:,25
As from my death-bed thy last living leave.,25
With good old folks and let them tell thee tales,25
And ere thou bid good night to quit their griefs,25
And send the hearers weeping to their beds:,25
The heavy accent of thy moving tongue,25
And some will mourn in ashes some coal-black,25
Enter NORTHUMBERLAND and others,25
You must to Pomfret not unto the Tower.,25
With all swift speed you must away to France.,25
The mounting Bolingbroke ascends my throne,25
More than it is ere foul sin gathering head,25
Though he divide the realm and give thee half,25
And he shall think that thou which know'st the way,25
Being ne'er so little urged another way,25
The love of wicked men converts to fear;,25
To worthy danger and deserved death.,25
Take leave and part; for you must part forthwith.,25
A twofold marriage 'twixt my crown and me,25
Let me unkiss the oath 'twixt thee and me;,25
Part us Northumberland; I toward the north,25
My wife to France: from whence set forth in pomp,25
Sent back like Hallowmas or short'st of day.,25
Ay hand from hand my love and heart from heart.,25
That were some love but little policy.,25
So two together weeping make one woe.,25
Better far off than near be ne'er the near.,25
So longest way shall have the longest moans.,25
And piece the way out with a heavy heart.,25
Since wedding it there is such length in grief;,25
Thus give I mine and thus take I thy heart.,25
To take on me to keep and kill thy heart.,25
That I might strive to kill it with a groan.,25
Once more adieu; the rest let sorrow say.,25
SCENE II. The DUKE OF YORK's palace.,25
My lord you told me you would tell the rest,25
of our two cousins coming into London.,25
At that sad stop my lord,25
Threw dust and rubbish on King Richard's head.,25
Mounted upon a hot and fiery steed,25
With slow but stately pace kept on his course,25
Bolingbroke!',25
So many greedy looks of young and old,25
Upon his visage and that all the walls,25
Jesu preserve thee! welcome Bolingbroke!',25
Bareheaded lower than his proud steed's neck,25
And thus still doing thus he pass'd along.,25
As in a theatre the eyes of men,25
Are idly bent on him that enters next,25
Even so or with much more contempt men's eyes,25
No joyful tongue gave him his welcome home:,25
Which with such gentle sorrow he shook off,25
The badges of his grief and patience,25
The hearts of men they must perforce have melted,25
But heaven hath a hand in these events,25
To Bolingbroke are we sworn subjects now,25
Here comes my son Aumerle.,25
But that is lost for being Richard's friend,25
I am in parliament pledge for his truth,25
Enter DUKE OF AUMERLE,25
That strew the green lap of the new come spring?,25
God knows I had as lief be none as one.,25
Lest you be cropp'd before you come to prime.,25
For aught I know my lord they do.,25
If God prevent not I purpose so.,25
Yea look'st thou pale? let me see the writing.,25
No matter then who see it;,25
I do beseech your grace to pardon me:,25
Which for some reasons I would not have seen.,25
I fear I fear--,25
Tis nothing but some bond that he is enter'd into,25
Bound to himself! what doth he with a bond,25
Boy let me see the writing.,25
I will be satisfied; let me see it I say.,25
Treason! foul treason! Villain! traitor! slave!,25
Ho! who is within there?,25
Saddle my horse.,25
Why what is it my lord?,25
Now by mine honour by my life by my troth,25
What is the matter?,25
I will not peace. What is the matter Aumerle.,25
Than my poor life must answer.,25
Bring me my boots: I will unto the king.,25
Strike him Aumerle. Poor boy thou art amazed.,25
Give me my boots I say.,25
Wilt thou not hide the trespass of thine own?,25
Is not my teeming date drunk up with time?,25
And rob me of a happy mother's name?,25
Thou fond mad woman,25
A dozen of them here have ta'en the sacrament,25
To kill the king at Oxford.,25
We'll keep him here: then what is that to him?,25
I would appeach him.,25
As I have done thou wouldst be more pitiful.,25
That I have been disloyal to thy bed,25
Sweet York sweet husband be not of that mind:,25
Not like to me or any of my kin,25
Make way unruly woman!,25
After Aumerle! mount thee upon his horse;,25
And beg thy pardon ere he do accuse thee.,25
I doubt not but to ride as fast as York:,25
Till Bolingbroke have pardon'd thee. Away be gone!,25
SCENE III. A royal palace.,25
Can no man tell me of my unthrifty son?,25
If any plague hang over us 'tis he.,25
Inquire at London 'mongst the taverns there,25
With unrestrained loose companions,25
And beat our watch and rob our passengers;,25
Takes on the point of honour to support,25
My lord some two days since I saw the prince,25
And what said the gallant?,25
And from the common'st creature pluck a glove,25
He would unhorse the lustiest challenger.,25
I see some sparks of better hope which elder years,25
Enter DUKE OF AUMERLE,25
What means our cousin that he stares and looks,25
God save your grace! I do beseech your majesty,25
Withdraw yourselves and leave us here alone.,25
What is the matter with our cousin now?,25
My tongue cleave to my roof within my mouth,25
Intended or committed was this fault?,25
To win thy after-love I pardon thee.,25
That no man enter till my tale be done.,25
[Within]  My liege beware; look to thyself;,25
Villain I'll make thee safe.,25
Stay thy revengeful hand; thou hast no cause to fear.,25
Shall I for love speak treason to thy face?,25
Enter DUKE OF YORK,25
Recover breath; tell us how near is danger,25
Peruse this writing here and thou shalt know,25
Remember as thou read'st thy promise pass'd:,25
My heart is not confederate with my hand.,25
I tore it from the traitor's bosom king;,25
Forget to pity him lest thy pity prove,25
O heinous strong and bold conspiracy!,25
Thou sheer immaculate and silver fountain,25
Hath held his current and defiled himself!,25
And thy abundant goodness shall excuse,25
So shall my virtue be his vice's bawd;,25
As thriftless sons their scraping fathers' gold.,25
Or my shamed life in his dishonour lies:,25
The traitor lives the true man's put to death.,25
let me in.,25
A woman and thy aunt great king; 'tis I.,25
A beggar begs that never begg'd before.,25
And now changed to 'The Beggar and the King.',25
I know she is come to pray for your foul sin.,25
More sins for this forgiveness prosper may.,25
This let alone will all the rest confound.,25
O king believe not this hard-hearted man!,25
Thou frantic woman what dost thou make here?,25
Sweet York be patient. Hear me gentle liege.,25
Rise up good aunt.,25
For ever will I walk upon my knees,25
Till thou give joy; until thou bid me joy,25
Unto my mother's prayers I bend my knee.,25
Ill mayst thou thrive if thou grant any grace!,25
His eyes do drop no tears his prayers are in jest;,25
He prays but faintly and would be denied;,25
His weary joints would gladly rise I know;,25
His prayers are full of false hypocrisy;,25
Our prayers do out-pray his; then let them have,25
Good aunt stand up.,25
Say 'pardon' first and afterwards 'stand up.',25
Pardon' should be the first word of thy speech.,25
Say 'pardon' king; let pity teach thee how:,25
No word like 'pardon' for kings' mouths so meet.,25
Dost thou teach pardon pardon to destroy?,25
That set'st the word itself against the word!,25
The chopping French we do not understand.,25
Or in thy piteous heart plant thou thine ear;,25
Pity may move thee 'pardon' to rehearse.,25
I do not sue to stand;,25
I pardon him as God shall pardon me.,25
Yet am I sick for fear: speak it again;,25
But makes one pardon strong.,25
I pardon him.,25
But for our trusty brother-in-law and the abbot,25
Destruction straight shall dog them at the heels.,25
To Oxford or where'er these traitors are:,25
But I will have them if I once know where.,25
Your mother well hath pray'd and prove you true.,25
Exeunt,25
Enter EXTON and Servant,25
Have I no friend will rid me of this living fear?',25
These were his very words.,25
And urged it twice together did he not?,25
And speaking it he wistly look'd on me,25
That would divorce this terror from my heart;',25
I am the king's friend and will rid his foe.,25
SCENE V. Pomfret castle.,25
I have been studying how I may compare,25
And for because the world is populous,25
I cannot do it; yet I'll hammer it out.,25
My soul the father; and these two beget,25
And these same thoughts people this little world,25
For no thought is contented. The better sort,25
With scruples and do set the word itself,25
As thus 'Come little ones' and then again,25
To thread the postern of a small needle's eye.',25
Unlikely wonders; how these vain weak nails,25
Of this hard world my ragged prison walls,25
Thoughts tending to content flatter themselves,25
Nor shall not be the last; like silly beggars,25
That many have and others must sit there;,25
Bearing their own misfortunes on the back,25
Thus play I in one person many people,25
Then treasons make me wish myself a beggar,25
Persuades me I was better when a king;,25
Think that I am unking'd by Bolingbroke,25
Nor I nor any man that but man is,25
With being nothing. Music do I hear?,25
Ha ha! keep time: how sour sweet music is,25
So is it in the music of men's lives.,25
To cheque time broke in a disorder'd string;,25
Had not an ear to hear my true time broke.,25
For now hath time made me his numbering clock:,25
Their watches on unto mine eyes the outward watch,25
Is pointing still in cleansing them from tears.,25
Are clamorous groans which strike upon my heart,25
Show minutes times and hours: but my time,25
While I stand fooling here his Jack o' the clock.,25
For though it have holp madmen to their wits,25
Yet blessing on his heart that gives it me!,25
Is a strange brooch in this all-hating world.,25
Hail royal prince!,25
The cheapest of us is ten groats too dear.,25
Where no man never comes but that sad dog,25
I was a poor groom of thy stable king,25
With much ado at length have gotten leave,25
O how it yearn'd my heart when I beheld,25
When Bolingbroke rode on roan Barbary,25
That horse that I so carefully have dress'd!,25
How went he under him?,25
So proud that Bolingbroke was on his back!,25
This hand hath made him proud with clapping him.,25
Since pride must have a fall and break the neck,25
Forgiveness horse! why do I rail on thee,25
Wast born to bear? I was not made a horse;,25
Spurr'd gall'd and tired by jouncing Bolingbroke.,25
Fellow give place; here is no longer stay.,25
What my tongue dares not that my heart shall say.,25
My lord will't please you to fall to?,25
My lord I dare not: Sir Pierce of Exton who,25
The devil take Henry of Lancaster and thee!,25
Beats the keeper,25
Enter EXTON and Servants armed,25
Villain thy own hand yields thy death's instrument.,25
Go thou and fill another room in hell.,25
That hand shall burn in never-quenching fire,25
Hath with the king's blood stain'd the king's own land.,25
Whilst my gross flesh sinks downward here to die.,25
As full of valour as of royal blood:,25
For now the devil that told me I did well,25
This dead king to the living king I'll bear,25
Exeunt,25
Flourish. Enter HENRY BOLINGBROKE DUKE OF YORK with other Lords and Attendants,25
Is that the rebels have consumed with fire,25
But whether they be ta'en or slain we hear not.,25
Welcome my lord what is the news?,25
The next news is I have to London sent,25
The manner of their taking may appear,25
We thank thee gentle Percy for thy pains;,25
Enter LORD FITZWATER,25
The heads of Brocas and Sir Bennet Seely,25
That sought at Oxford thy dire overthrow.,25
Right noble is thy merit well I wot.,25
The grand conspirator Abbot of Westminster,25
Hath yielded up his body to the grave;,25
Thy kingly doom and sentence of his pride.,25
Choose out some secret place some reverend room,25
So as thou livest in peace die free from strife:,25
High sparks of honour in thee have I seen.,25
Great king within this coffin I present,25
The mightiest of thy greatest enemies,25
Exton I thank thee not; for thou hast wrought,25
Upon my head and all this famous land.,25
They love not poison that do poison need,25
I hate the murderer love him murdered.,25
But neither my good word nor princely favour:,25
And never show thy head by day nor light.,25
That blood should sprinkle me to make me grow:,25
And put on sullen black incontinent:,25
To wash this blood off from my guilty hand:,25
In weeping after this untimely bier.,25
ACT I,26
Enter GLOUCESTER solus,26
Made glorious summer by this sun of York;,26
In the deep bosom of the ocean buried.,26
Our bruised arms hung up for monuments;,26
Our dreadful marches to delightful measures.,26
And now instead of mounting barded steeds,26
He capers nimbly in a lady's chamber,26
But I that am not shaped for sportive tricks,26
I that am rudely stamp'd and want love's majesty,26
I that am curtail'd of this fair proportion,26
Deformed unfinish'd sent before my time,26
And that so lamely and unfashionable,26
Why I in this weak piping time of peace,26
Unless to spy my shadow in the sun,26
And therefore since I cannot prove a lover,26
I am determined to prove a villain,26
Plots have I laid inductions dangerous,26
To set my brother Clarence and the king,26
And if King Edward be as true and just,26
This day should Clarence closely be mew'd up,26
Of Edward's heirs the murderer shall be.,26
Clarence comes.,26
Brother good day; what means this armed guard,26
His majesty,26
This conduct to convey me to the Tower.,26
Because my name is George.,26
He should for that commit your godfathers:,26
That you shall be new-christen'd in the Tower.,26
Yea Richard when I know; for I protest,26
He hearkens after prophecies and dreams;,26
And says a wizard told him that by G,26
And for my name of George begins with G,26
These as I learn and such like toys as these,26
Why this it is when men are ruled by women:,26
My Lady Grey his wife Clarence 'tis she,26
Was it not she and that good man of worship,26
That made him send Lord Hastings to the Tower,26
We are not safe Clarence; we are not safe.,26
But the queen's kindred and night-walking heralds,26
Heard ye not what an humble suppliant,26
Humbly complaining to her deity,26
I'll tell you what; I think it is our way,26
To be her men and wear her livery:,26
Since that our brother dubb'd them gentlewomen.,26
I beseech your graces both to pardon me;,26
That no man shall have private conference,26
Even so; an't please your worship Brakenbury,26
We speak no treason man: we say the king,26
Well struck in years fair and not jealous;,26
A cherry lip a bonny eye a passing pleasing tongue;,26
How say you sir? Can you deny all this?,26
Naught to do with mistress Shore! I tell thee fellow,26
Were best he do it secretly alone.,26
Her husband knave: wouldst thou betray me?,26
Forbear your conference with the noble duke.,26
We are the queen's abjects and must obey.,26
And whatsoever you will employ me in,26
I will perform it to enfranchise you.,26
Touches me deeper than you can imagine.,26
Well your imprisonment shall not be long;,26
I must perforce. Farewell.,26
Go tread the path that thou shalt ne'er return.,26
That I will shortly send thy soul to heaven,26
But who comes here? the new-deliver'd Hastings?,26
Good time of day unto my gracious lord!,26
Well are you welcome to the open air.,26
With patience noble lord as prisoners must:,26
That were the cause of my imprisonment.,26
For they that were your enemies are his,26
More pity that the eagle should be mew'd,26
What news abroad?,26
The King is sickly weak and melancholy,26
Now by Saint Paul this news is bad indeed.,26
And overmuch consumed his royal person:,26
What is he in his bed?,26
Go you before and I will follow you.,26
He cannot live I hope; and must not die,26
I'll in to urge his hatred more to Clarence,26
And if I fall not in my deep intent,26
Which done God take King Edward to his mercy,26
For then I'll marry Warwick's youngest daughter.,26
The readiest way to make the wench amends,26
The which will I; not all so much for love,26
By marrying her which I must reach unto.,26
Clarence still breathes; Edward still lives and reigns:,26
Exit,26
Enter the corpse of KING HENRY the Sixth Gentlemen with halberds to guard it; LADY ANNE being the mourner,26
If honour may be shrouded in a hearse,26
The untimely fall of virtuous Lancaster.,26
Pale ashes of the house of Lancaster!,26
Be it lawful that I invocate thy ghost,26
Wife to thy Edward to thy slaughter'd son,26
Lo in these windows that let forth thy life,26
Cursed be the hand that made these fatal holes!,26
Cursed the blood that let this blood from hence!,26
That makes us wretched by the death of thee,26
Or any creeping venom'd thing that lives!,26
Prodigious and untimely brought to light,26
May fright the hopeful mother at the view;,26
If ever he have wife let her he made,26
As I am made by my poor lord and thee!,26
Taken from Paul's to be interred there;,26
Rest you whiles I lament King Henry's corse.,26
Stay you that bear the corse and set it down.,26
To stop devoted charitable deeds?,26
I'll make a corse of him that disobeys.,26
Unmanner'd dog! stand thou when I command:,26
Or by Saint Paul I'll strike thee to my foot,26
What do you tremble? are you all afraid?,26
And mortal eyes cannot endure the devil.,26
Thou hadst but power over his mortal body,26
Sweet saint for charity be not so curst.,26
For thou hast made the happy earth thy hell,26
If thou delight to view thy heinous deeds,26
O gentlemen see see! dead Henry's wounds,26
Blush Blush thou lump of foul deformity;,26
From cold and empty veins where no blood dwells;,26
Provokes this deluge most unnatural.,26
O earth which this blood drink'st revenge his death!,26
murderer dead,26
As thou dost swallow up this good king's blood,26
Lady you know no rules of charity,26
Villain thou know'st no law of God nor man:,26
But I know none and therefore am no beast.,26
More wonderful when angels are so angry.,26
Of these supposed-evils to give me leave,26
Vouchsafe defused infection of a man,26
By circumstance to curse thy cursed self.,26
Some patient leisure to excuse myself.,26
No excuse current but to hang thyself.,26
And by despairing shouldst thou stand excused;,26
Which didst unworthy slaughter upon others.,26
Why then they are not dead:,26
I did not kill your husband.,26
Nay he is dead; and slain by Edward's hand.,26
Thy murderous falchion smoking in his blood;,26
But that thy brothers beat aside the point.,26
which laid their guilt upon my guiltless shoulders.,26
Which never dreamt on aught but butcheries:,26
I grant ye.,26
Thou mayst be damned for that wicked deed!,26
The fitter for the King of heaven that hath him.,26
Let him thank me that holp to send him thither;,26
And thou unfit for any place but hell.,26
Some dungeon.,26
I'll rest betide the chamber where thou liest!,26
I hope so.,26
To leave this keen encounter of our wits,26
Is not the causer of the timeless deaths,26
As blameful as the executioner?,26
Your beauty was the cause of that effect;,26
To undertake the death of all the world,26
If I thought that I tell thee homicide,26
These eyes could never endure sweet beauty's wreck;,26
As all the world is cheered by the sun,26
Black night o'ershade thy day and death thy life!,26
I would I were to be revenged on thee.,26
To be revenged on him that loveth you.,26
To be revenged on him that slew my husband.,26
Did it to help thee to a better husband.,26
He lives that loves thee better than he could.,26
Plantagenet.,26
The selfsame name but one of better nature.,26
Here.,26
Why dost thou spit at me?,26
Never came poison from so sweet a place.,26
Out of my sight! thou dost infect my eyes.,26
Would they were basilisks to strike thee dead!,26
For now they kill me with a living death.,26
Shamed their aspect with store of childish drops:,26
No when my father York and Edward wept,26
When black-faced Clifford shook his sword at him;,26
Told the sad story of my father's death,26
That all the standers-by had wet their cheeks,26
My manly eyes did scorn an humble tear;,26
Thy beauty hath and made them blind with weeping.,26
My tongue could never learn sweet smoothing word;,26
My proud heart sues and prompts my tongue to speak.,26
Teach not thy lips such scorn for they were made,26
If thy revengeful heart cannot forgive,26
Which if thou please to hide in this true bosom.,26
I lay it naked to the deadly stroke,26
He lays his breast open: she offers at it with his sword,26
But 'twas thy beauty that provoked me.,26
But 'twas thy heavenly face that set me on.,26
Take up the sword again or take up me.,26
I will not be the executioner.,26
I have already.,26
Speak it again and even with the word,26
Shall for thy love kill a far truer love;,26
I would I knew thy heart.,26
I fear me both are false.,26
Well well put up your sword.,26
That shall you know hereafter.,26
All men I hope live so.,26
To take is not to give.,26
Even so thy breast encloseth my poor heart;,26
And if thy poor devoted suppliant may,26
Thou dost confirm his happiness for ever.,26
That it would please thee leave these sad designs,26
And presently repair to Crosby Place;,26
At Chertsey monastery this noble king,26
I will with all expedient duty see you:,26
Grant me this boon.,26
To see you are become so penitent.,26
Bid me farewell.,26
But since you teach me how to flatter you,26
Exeunt LADY ANNE TRESSEL and BERKELEY,26
