uLt/4gDL/BZAGwqiqbVCaqui4GWkIMRs4ggJUas9VU46LsG1DLtkoCfK05ZLRaMjJBpjp2zLhLI5Vh5ZN5uq8qm4MXo6j+Ah3RYdyEZ8kGk=,yes
5ziovp94UX9fpZfgdlyROSTJtdCXa4O9Jr0oGpu5aiBW2U+5fG7i+UpWBkuwWhdfk/eH5y2MbIfXbKrtfkSr/JE0fvlPI0u8F93ce24t2P4=,no
Sq2vYX1BpGfV35iHJznaraRQn8xG2MKVCo3hkNq1hVOe3u6bjvdykBvcN9yeqskg7TBKQ8i0JvcTmXvvemPkAN2yLie0A5Mut7I3ogvQWQI=,yes
kMZv7QGUolBhZIbjSdS+ZC/3rX7WjXjuy6kQD7GJdDMW6/ISF5bB88wVo7nd2BIi9qE3jYTCjRz9ZpalKBHzGoOJfM/3u7i19qalU0pxlwM=,no
ZHp7MgQCxHhMJKaEXCwPf1xmybRbkooy5sgLow4q1Um8rCQhxGPDITj4NsJ4LHziAKlBwkOtD4rwKK/jsQCmBfsfXmjrUUoBIKCpgSg1VBc=,yes
PV64nlPvlzbhgbkIRRZYwCticOzOTttjb1QDItAtZtBP/hP7s9w79EO/KizujL5UJeUFrruDzESCZAZjm4VfxGDrwbFxINx8dr75t5b78WI=,no
eQkdLIMISzOvCu+B2SabVfhccba9h+tu9Gr2wexMlnNBPmwTBWKR9dwB1w8Wfi7hTPtTqFXvtrpmVYn5MvqYL9nuyuD/mF1ariVYTexezOk=,yes
A1glS4GfS6rGZmq1JRmyCkDsBfiHP2Y5zmtPTSkufgLrb9Q8Am1phYy6NQcKcHzEY0RuqtyTLiIojNJb/pYByyl/qUpsthaikGXlxduN1J8=,no
U+eui/+KUkhOMBsmKXuUvxw+hs/LtcpDM5R/s34Amtp2Zz52HWuK6TW6/h60eSjICKMqGYpzBcPCSjZfCYUXbv4Jy/EoG4FyQBzRmTJu2NY=,yes
hmmlCmXlpm8wRjyHteIVBMvwIdVhBNNukZgp+nTEVXuL/ihDpo4sEYZCUyEVG4+OhG4eSWMko3GSX624Bz2Ag1Z0WMUnUIWHpQK/x68GQWM=,no
RbW6RImy6dTgVF2+JFlmpxcl8UOBLffENZa6iXb7N+z8o2WEk0SpG0cTTmgeEDYCU8xrI6jRHQgFnbbwUMYGOJNHKAhUtL3HJ5RlzkXadZs=,yes
pkjc35hAaCpynAGQvpPrkuvSFbo6xyB0rasCGhvgidFN8wkV59SYM94FKvSCOzibeP4L+QKN9FBUaYRT/tlNs5u62bA2Io2wK1ifyBuknkM=,no
C9FaXXyCUXsOskVZ4Q8+aFGuX/tdXyh0ANDp3jVufhNyFUg6pT4Xy8q/oTDNC1S4Qo1hskYPT+Hzz68ut0cHGpaR3YhojjkqjRymXLRW/rs=,yes
IviUwow+K5Puhh/RHqk5gn6zyuUQvx+mhMxUPpWPU7aaVl3WIwo70UqRfAF4Tw7y4gR93f5n/n7Js4aHgpC3vyf8MqiefuNuQ8C7+CpXhlo=,no
RRiLjuEPP23JLKlX3AocAEAXenhAJvzs4/wdFFJzGHknHNUFydqxctKNrmxBV5XZjMQSLWZSU0nB1z17fku2irxSneDYzCRoLNVIr+0zHQo=,yes
ZMTg2tfFwam1vH+qiqzmXRDNo3nQIE9ErATdAjhpBSyNlcibnLjo6u4oC5OW8kNkV+rUVbK6GSBMl5w75TmaYDGDi8C02NUjGiZYuoe596w=,no
CeuImubEhI++5joiYxjMWIDppJUbRur6UyVp+Uf/168fVkzFuUxC8xLZfUToANxw9qz5JizSr6hB92BwgXjPJjJjxVxP2RuzNjDd+3FtD7c=,yes
K3KEagaYyAaRW1I7ceypNzJhe/DPB9ztFnBlCPNs9UX391w8Ik+xJBFwJv02X54ZJ86J1oUf6tdAG0AANp6Jx8BxCfM1AiyytEUtEEdOfIY=,no
ePKdkTJuZvQK+TIDwsV2wuyskaji2IkHj6bXAL58b+pKSYWKZjAHH7GkD7xd1+m0bIR2uu0AcaIrAw2Hhc4q49FqpjFckHDFtKTUKdTGEMc=,yes
sjqz5pUA/FUGFq3DwKZFbpWo3j8y5gD7AIuAcDu404Q1rMUYW7uMguMgnhxDFxizLyHq17CTaLVa2sv7eGtMHsvVdFv1hcnQIpdgDkQnY9Q=,no
idRSn6ALL9kqbdrbXEHRk0vFyFwjP53OexSRCE5ZQ6X7tlexaTXOPsJ9J6MXIRMJJ7TEckxuf15BLQ/5EHrNu9hNbs8BJ4aFLXBQ30r+UrU=,yes
e5cXEp8artrIXwXLYfT0AQ4PpfyQ69rZjgKpl7LyAhUhVgTuJe4Yw2x9/5aIrhryzOXZ/ZSHlESDoWNsFhhjuDTyHa+CAVErwbH4tYbNxcw=,no
bxvWAdoe0Nj8Tueux20jx9ccqJSSeEEQoH/Xmww5fkViWNOyHL5JhSJvC+qZIqGgKfNcfF1NocajkpoEbwm1Gbbis3lTjy23h0MJ0EEbrbY=,yes
8RYv/TyRo7mjDm91DSgZiM2fXkTlXeNfz1WJX5F5MAxFMCO6NPVDN+i74yayjFRW5eUZ/dozMkSKudC2uWqtIcTnsGhgCb+Yx1dWjoCq9k8=,no
2ZFy1PRQiQh9OWWYuSD9Hi5qkX4b7iD/LLFId9TK5a43CRWjUH4UMzORWGRMq+aNmC3o6sqFu+vGMAjkv5JgBhW+YeVJy8p2J9BR08DBK7Y=,yes
JQIGvgsfrM0V9S4yC/tYVxC2vgSZJ+6+nqx/S22hwairhkUzAdzwh58IpZDvPXLZnhnEbKFYK2ybjYLBvVIOsAwZMB5qkeJ38sHLiT0UoiM=,no
xPkCzAzdAt38dotFpgztu1Dx1mSGYSqmfuXY/svdNtRswI24lC9IWFxS+oR++hg7CyMUVztMBhcfTzT8D9oImgWNZUoigmj3oBmNMtajDoQ=,yes
MJtoVZS4OHE0OcbvfRzjreP1mxeqcRaE3O3s12yMiLgcN+vDTDfkUxvAUoeSEgsJOxglJiKDwKyvIY9yoa+R3f8iAt1U+riS6VO46NkfGyc=,no
IHxiMTwLsxpfklbGXAdWfBt4rU6zyHPXhhFsKLtYhNsqCIpSmjGSTQ9u92C/WGqASI/Uuo+Li5b7GDPNFbwgv21TMx5yRcLLYGiRoz3dTUM=,yes
wZI4X7ND1TCd5iMp3uw8uFc00R/2eICqa4wOuoaXWaPwfhv+p5YpKIZb2TLn8fLcKxlscQuHRqAfr8ofghaETb1PAY3++nGt/l0jeMwfM44=,no
SP793p7qaXYEViBJe2A0hHAxeFULCCh+swkKjJb2Mal3xE6kkYpc0PDry+3sE0VghztTk2+9Ih4JoqhdA3NzRLmVEzEflTJFU44Z8Pj+XmY=,yes
AOlwrlRnyRdVHL63h3JjxNzQfVO7/cMo2f6TemTrJEBOtlM9LUx43Bbq4g9m31jtpayiAk3wfYgAWlfIEy3QSd4AvNgBm2Fl9HgN34MLps8=,no
axCDzNUjs3YcR7sxxSxCmdYv+mjwZwZz4gRrOVOYdKg7+dXOQTqeeC0+hzA35iRMF31dakqVqw1I3vb3RSypq+1hUluNROri1rhifsg203A=,yes
hIqK3vJfR8plNTHecWKCVPfDQz+h+VGJpcSD9Wd1Nowq/PhekZB9XTiYxmZa+cGi/LbXD8JnfCc6dtxaQ3/lwjHXCHrOUJdN+Ie0y0/Y+js=,no
xcAKXi6S77xyPFOgeH3YA5+/DqzK9TlgbUPH+VXNkk5lAm+q0TT3fjoh69+2T0gI4W18sHvtSok/yNw7xx9DAou20krbH17TSb6dUhH/q1M=,yes
13BtIgt+F1mpjbl3EBPQ4TLPDjTkuAztmnYVthnVitx5laduAPbnkwMYrEqWrRJkxBFo2/NQJxOnY+XTFfaeAHzWAWV2NcNpwMWk55vzMno=,no
aFAInhlpvmhU8J1/LtBHQecLRpso9cuRtgg6DVkmi9RRqqjG7ZpO3OgYcxGHQcMaT6SDxJDptl38gleyJ07sUz36fIcKK8OIVXAsAIsgyug=,yes
/79NQm36cYQAyzWnWERJAO11gvI8j6ASJoD5Iau4GYVjY6bdlkICXZVEos2dd7RPsUKDQ43M9mQ8eybhESBBg14z5DQLDnAu1Ei+yym8pdc=,no
mHUeLeCQ3fZfQii//Nw/5YoubtluBpWtQPSTb8e1AuRbMHPs4AynKHCUI4hMNFAgJQOI4ntYY+0WcEc8sG7q6bfy/2MnHL+Jo8WYTPfY/mo=,yes
gl9CMVJZmX88LjOKS/CTq9VxXDj4tCQzJVJnoExjuibMfgU9IkfT/418te822zZT+wYNvgUy/BWMJFr1cORn4oCNYQg0F2eufdCDubsjfZM=,no
2tPr/Jf4fWXCPu4ZDOaccRZ361N5oPf2Kcl+2Nu2Xl++elMK9rqGuTM7snRtWp7g2vhAf6lKCLd0/zuZfow8oRi6Zv5DTlmnZkOPmf6yli0=,yes
kVA1PV/VmfyuVDYOuvqYsfwpaMa2fOdl9xg/YyvsUmndzFlgnLxjR0FFzr3szlbiRinieWObR1/JLi/2NpOqEjSuRIWdQuNQFjvqy3UQubg=,no
pc9BInR46foaQjxtD34VHsOVHp02MtwmDgcIpZKWkPxWD6lK0tjZKcjVIgxcBoMq6OMoGmdGSSFTc1sDbFyW64X+5MTPtO5qf8GEo6V/naw=,yes
h7T16LR9157iV+iRS0H4s+7GvNKCeL0ZDS4A6ghbLbNMhkLRB7hRO/XHcwwTlVPnjf8EhXTTnZZ1pLDvPNPXsnh9UIGVAWNAvWcyhEpaa7g=,no
ueP7ui9qI69zTIG0vAsknwwfcmY0qgwKEUy/u7VKx4Ei692PC4jN/11DxRZy/r3AnXC1NyBOfgi4m87uhSqaNz8RDae490WsDiNLywXR6Yo=,yes
t6kFBZMqZh92ivb4Si+YhfIKU+zycUNRltgx00RyivY7WQH+lVq/zcPAEMccWf6WAZzEQjJud6U+OJxOUlPCHv+rJRM/BbgW2gwYOjhyPzc=,no
/UZNkoWwjEThFpNVbmwazSTZtpuQCCo84fv1qtAWWKUuTOu4CdhTOGyaXUoKu94qZjQXYp6meoe+ima+LaMcRIUcHLFsNs/GU0MhwvoFW0g=,yes
xKctXw/C6y5hiowEN8fZ6LBfKtZCRTiGUWY59BsDgeomr2NkyzxchJw34tCoWVoiJwjw7fbSQ7ky5zoiozueB8lMlBIzwnd0vq58JFdkMMk=,no
G+7RghnfetFJTnbI25xTb9veI1hF2dxnXzBDUO0m5gqVzrL466AIhIbYf8wREyF2Gdjr6t2rz3Tkues3Sbgbw4JO7uPj9U6lQO5oc58dCWg=,yes
DaJ+nceie/kaHuYEmYRA552HqJkjua0t5KUVcxcpD72QSEubpibNOM3FWGqasL5caGPxosEOxGmIRws5PrdXoNshL3IO2CwKOoJ5wlC/rJA=,no
Xg9L7meVWvS+b7JR+VGO6WrnQsHYUm1gYzPscRaZ8cvYymWFI/f9FGd/KZhPW16rka4VsZGdr1sPkWA2oi01E+hvNZe56i+JVQBdlsxR0kI=,yes
6vwvS+0griw6miw6YQk8/CV+1ghZ3HXueFtvFc1TZmhRt3mfdZsJE8Y91BpGiA7Qu/ZgEDb8HkQmgjZT9g0CGOIORXhdY3QjMmZCZJKO1eA=,no
g8g4JqpmWk7klSAxFWvZDyMl2CcsRR26/10ZfqT0NyLIfTxrwJNQ0mr3Dkn627FmSElBMX0kSAwVMxlLUN5NeAbOzdOA6ZlpOxU9cjs1DYM=,yes
3cWo/RVWKPYYuu4ghiN4eVyRZ9vz9FIOzTyj7SD1SSV0BBPYPOl6XLpocDx7D4KrL997ReKzm55mdVce4cykMX7wH1zak1jwABMLsqKkR+4=,no
VHLBTIRiD+/CExC2XJxRtV8MCE97bNXWdD8rVX0Q6Do1BG61T/yjmk3U1LkNp2vF+Qk3LX6mKG+ToCRZyFiLAgZD6/N0i543aiiSQtVBKFw=,yes
gcvPeoh4dHVsty6nqSfEyOhPE2ZvQphuM6HB/HxV+50v9l1K12oR64qs38Drx7pbHdG6SPjeI794MP5K5IpUJR4egkjqQDUWp7GKF33iZEs=,no
6WcPswMQSVG926HknVbQsQ/uWPBkwr6ZRTcM1QuFU2UysZZ8gue4xRP9i0G9RPfzWZITMDrQczck7UUSbV821Ak5tvU5rAbrLsFq/elwGTU=,yes
ocRTjuFLEhz/ckk/PREInCcSvrjQJUWrWHvwKrfdVWmNog+qqBZamSo/5BLV9Yj6fsJMKZjJgYvZxAYugEmiXjwiJFu2n3XOG5fYkyuCuhg=,no
RxWHhmCvIxbAX1yR4d6ALVk15GjPMUl1kPoqRFpl0f6o3MxrZyMZVxAqySUSkqLjQhczG8jDWRI7YB1OgcYMepddU06GHwdgINTOvb2P7to=,yes
X4wg6n/S/9aBiQnX6h0BQFLm7y++3qdXfVXYtOlgHRrdvtK+yjO9YBttrPTVRvDIOa3cQkQlUl9RSR+tOcWCCiMnyFwvZ08Ud58BNoFeuTk=,no
5y9sULg1HK3ActKZpYXSiO2ubwhC1v9Ojk5Bp0PmxoEwbTkg0nZsQwtYbykgcODQSJe3O3JGNJSMPLnQZMW9hlrDDnxl+06eo+LiDuv6FqA=,yes
1ysUcvmez8kfTidNdLMLamicfrYGCUMZOjPcOK82ty2rem3RqNChts79yF2aE7fv73rEw98yeXWT0VUfunrvjI4Zjpnzr15BcAFIpXBRS68=,no
H6MrnJJ+dQAT8t+jh06z4hrJH7XeKD9nVFDLEgMhfBmaO3F227g6hKDWK2U1XGN2rNck6SYNJxNoshCFHmXa4mFzULRSMxcpXWPDdWv4Wb8=,yes
0EtGy8xd98ldrOW/j/NDxwMt8XHTjfQejhugBc5Y5045KoYK1rWEWQJ55C5/syDpWxoPPPZtaNP/TdfbYmLO7IeC5HpR30z7bckt2na3DlQ=,no
QCoqBDN+kg6JK7HA0osAmoi6jV0/8gstN+WKQqfAigG4hoiQ9RjBzocHLV/2NrRYT9FJJZIDs09qHfJiX2bKNBm5LLSqxbZEgTsLuvDUSeM=,yes
J8RpLLIanM24iHi6zqos7yn7ZJVt7/l+TwyHybJalc01v3Vl/EK1n6r7eQXzPPOR/6u/frhbUtPrnf7+8DonQhd3tH42OMWLcyPft/tQvL0=,no
9YXvUdOsq8KMfJyFJ9I6zB4YUPtDKQ0dERVREjiqdlOgdgZ9NiGphDiVgwNUhBPvbswnBohD+dnEG+nvP65bOc8ecOL01NLPtWC4gxDx9/o=,yes
vuxRzgfYNJpwdIrUia3OBFxSptxhZjWEkGfZ62dRKZ/B+QNobHBVoI7HvLN4rXnfx8Euu1hr4uLRuZki8MlRwcrbWthZ/3mFi2NE6ymVRIU=,no
1jGbKGq3Y8HLS5+ySzMRuSzNBnBRz/g8/Fi5Wktq5fDpWiEQp39r3YebtTKbbcpqcMCH0wDiQRsCr89uPGf8gGlR0q5fXlCpiTdwk5oHrtg=,yes
USu0tlRRQk7Dzk3sfZQZkHrlMyQwFVpUnK/H0osU88eUzPokps5yK9Ey4Dk2741VkUea2gTnuykpJF4w9NusMdqOVfKyVha5ZABPg51+RDE=,no
5CFNaP2g1MPc8kGzqdzUYutPg0ZZ6gx5OJPnuBcfsCOOCpkUjvtZ2UQgd9PRV/Koz/ldAVBaf3IiQ+kVnZS8cwZVFT1CCNiiUFDKbbM8JW8=,yes
hwIQyzI4lS2LYO1V8NbrXwzgKFiP/MXFWqAruc8Jcrtbsrx3nMfCC6ieEQBQG4ptOvmuL8tkule1PNb4vax9tCRYpZoDGh7RwOa9S/WU4eg=,no
LFB5/ShLn564+9FCUn/AMIRA6pN6QBHwpGU3Oxzdu1ydYxGC29/AXOO8mL7MbrO1kB09x2xtaTYIBu54TzHz3R/LeO/gqoej+0KvoZgYOok=,yes
6FeePD5WcV2gUwlPYT5BLkr2eS3p610ZnOHobCN7TPZnSwOSir7bVmjEMjtxkWGg4FFt4FNr+/lkM4cV707etdyFN4bhx3v+MdFpnOwsnIo=,no
YiH2MvvTyPWPFlG9HJwhc5wZWn7m1HA3gTa538T2q7oFzuZQCw2D/3up6ZHmRlzfdn90KbIHze5wHzXEACrWzjR1CSObvcHd4945NSfHfbw=,yes
WOQqc2Wzv0Ud+6jo9NSsEUmMRXycDX7QxY5Ur4OEUpzHGBi0pc/M3sdJRpoD8qpvNFbibb+FzJ4CgaI4y7+nSoMoNLq1FhGcGxCRwcPpOAg=,no
p54A3XiLp1kXcZxERpLEi45mehjV3/pNSPkcsG2O0TwDZlh4GAmv+U43vV7muy+hsB3m3qKQLk26t1tYlTOK99Hmk4k57TUHaWsQSvTABj4=,yes
KzRbq48inc/TG6YetN2qfj6DTRtHJxDS0G6mgI6OUlRal52+/MFb+AcJZ3etx0J2jUKxhKamC5T/py5B4JCm2XTnlnjHXrunX8Ux32o0McI=,no
2U9fU5ELRb2e716uchsbBrnHtvsiEFKeS+WDapFMJUcf278ZWujEuXr5q5NdvhvUEJ8C5Z0i/bA/UGABZtBrtq05kuzeRG+vA0roY1KIHeg=,yes
2i+4gFGi1sIH/eieIOMX8b6Jaecz4bReRy2yEeIRqX1kTl5Wtg6Sf2ynNaOSSUmQB7WAA7NbYiG91VZDClUh55I5wfUEXetPWyJebSZ+wVk=,no
DIrq+Ygc/WK39tih4uhLwCOM5dmD+IWQQDbFPZQknbPGWbIm9sCiJsXK7qdYRdtCP6GBlLRdlUfT6BTOFD1Q7Be3XDnqztI1rowELkmvI6s=,yes
s7E+UqImEVQW2mRw7xdUConI9g+JC2KyX0IIs7yMnRe0hOlgMDphkUhttLZ7hSATJ/MdfEixt0ADa9fffSylYS4plpz6jz0EfZFR0ahneN0=,no
sxXmfi95CRhoiXndYnn4crBIzViARbrHHivWBVwdBKw6501p2E4Vlk5lsOEvZB4O3sIQODzDjpR2v6HjXQq+qQc5bk5/wwbTBY5KHF0W10c=,yes
VbAD9y52qQufEL7qxv1WUtizDW92YOo1rN+BQdOjfnQi80G2gMWMtMd2zOychyxNpvQmFA8AOk8bzzLibQOG2L3AiiWkfTswMspUqTAbOoM=,no
/eLq/t9OTWJHLV4dMUIXROHc3IAUIVE+AaPWFV8nkb7WkmPghy930wUYqHvdoM4WnaVmOUYnF/SVjOp17ENw6lS7vSHSaXwW+9jifQzEaqQ=,yes
QSI1zj/TzzS4TgDjbgboHGrPnDG3tM2S/pTL8x6sbBqde+NIHGHab3tm36K5yLMohbyN1MtwUzznZrsknaBrQt62QsQzcD9gIr+KjgimIbc=,no
23/LABYdieymJAGY8PkY0CLCnUVtFRae8BPWk85gMfeNfahwrFwdQCArhD33LYCBGnbFvdjOV01bskBZSiuJzrHbNbVzNvwfH4PQu6x17ZA=,yes
QBB5RK3SNGkzKFWg5Tvy6pQn+G3vKZseW3/WN+0WU1KZKoz4Gz5rImlcHkmD+SNHq9Cdrl7R0XhSElcmziMX+ujhJm/wEdsnAwBzPSC7V0A=,no
f/xl6Pw18HNFgjT9Cz03Tv7cqh+Ft+p1+pM1QkMPEQGBLOUg6YyakJ6eYW6wPkFgVq6aErtQxFH/mhCPQK+DSzoSn5gsfWIp8Kc6ZWS5Wtc=,yes
3/84auHp+wC3WlJCiU1yT6kNAAdkq+bWCRDvJrLzHAQZBcLVNwCVYAl60jTlyKFSg2x42v5KZPMJuJ52oA2wDTIQxuqqTI9/Zds1qinZ8hk=,no
2X1KtFYw0uoH1mJw7ZVzHNWetIpjZqvHCaNQlaZP8aH6/dUgzinHgmhcOfU7F6Eymopq6ZxF9Vsh8Mwew8Ol+ooehcXyQ/VOKiipmAaf5JM=,yes
Rt6aWFy4mQbDqZT8vVAsgENaDTNCWPo4KHIbyBYkfjk9WuyfJyNtmuweFqPRHQ801sBIdDZWUdEdPAjJ6TfKg/mmGeJuWL22bug8B0pXmzA=,no
AvRYa+FG0gJC6MwOnpJ+kpSe1dg1KqBX9DuZdoanAb/hHWjMYkpWu2gRI3o8vSOrPWNs6yQ8fMXUEjNd3pvw82o9tQsjZtr3Gm0OViIOc4I=,yes
AOqIP6faevulyJDfNeX7BOvxbF7m7v2ZDxSQHzxPNV4+f7bKR7Zyuc2YvLxcMw9SVX5unHf9vuirlwOaldElvCE+0xW7M7EOuhk2Eo9HqHs=,no
nhAIM0vmfiHUVDVW+UiBn8g26OVzSWwL3RxEG9lTqsGWS2unS+HS8pCyhnv2nYkhMrhD39FEU4tcdka/dhHrrZBtoUqFpYOzbjdJ2R4vJzE=,yes
cxO274zNVq7EfhfwwRCTI6vU+gg4MJ9KLq1ZbFQokSvfCZDgeHtrvyM+2rgufb7NRyowDOr+5sJ2ZJoS/IofXHaPGG7rxG7j0ZKn4CN6r0g=,no
LM+D1BDBYA8d7tGSi+iZvYOTBWVsZ6/MIy4uxhFANM+PPMb+jHgUeJuN9+sMGc2uC+RNzFmvxa8huDLAqVFgN24LFMyMryZ1a+27JCyDGwY=,yes
B7o6LPNOmSD2GxSh40E7V156rSH4nmJJyqdGHXueBu4KfKQIQEXNrokfep3xf/Gayxm0XJ0/ACAmJmC6E0L+RLr/AW/8jTHNKrPWkpkjYHI=,no
1krlzzLbFpcYoOG2t9cOEtq+MueBl0YawEAGp/1mPyXmSPsMgB7Ds4nmiialQp0U81Jy71aAsF1MM8KMqfMbI02Lm6B/7IrKB1Vk9QRoAp4=,yes
XMZgX4qSz6XO5xrM7DVeEAwNQqatP+uozMsdgXx2c2iVGePOw9Qy5bmGpsj5Jvsi1olJSQh4ZxgvXZte2yp/N8AmcZySPsvPigA2CPmzBRY=,no
Cxsi7vYnE2vMdlQDR6ZnBfGk7r9kt2L92DPNqeTLwpTduDlNPwRy8WeFHcrJrdbEXtwboEt5kV4F70IO62ukHamX4voI5D7fR4bzevhCPSg=,yes
2qTvyiHDtvrUxzwkcpgUfgTd2FoAG72j6Kdl7AZNWC29JzAt2azeGd62pTlw6hBCDS/8CAxiIOfsSareDneHZefZqqHezRM5+iChyugY4WE=,no
WLzauXUYb+P2bh+vCudSW+zmDNvEvqLrbnbR3i3OMXCurzpgEvSBRjTyRy/KyLBlrBNHBnlA7l97elQldTSdvnB2IS1ePUawn4oELedsil8=,yes
ELZtYJ2B0psIGrUtpBWRfbDFw4f6GZX8GxBKKCbOSguafb0EVwA1xRghNT8nJ25wkTyaTALhHLlLAL5pDInMYMKFS0W9uEPTNlBfg+FGK44=,no
m7/4Zj7H+Rx7EipnCkPFGnCgdY0BfivXkLTEbx8ENLqsVNMhm1+mRJMqW5gPmnZ5Q0FDF0Tgy8Ek/wQrmbCtognVwMLlbTGHi3jPIHqvkf4=,yes
O//WVBJkPh7dzPTkIkfPzAEcoD6L3SsVGtD2K3TOOZRaXYFtHVvbvoJbUtI8QHBwP8ECGlXZjCQlqiCY2CRP0ZP2EWWK7vBdISdErNmkiT8=,no
4zIi+xFM1CRpU94sh28kzmPXJtSmTYcxFmw717JLm1LIqDlMmvH/CgxFxEh8sI9AKWyvxIvXHrJ4mKPblNf92oBM3+sRHvO9vSm8OhNuvsI=,yes
Sb1jgz+ABeQG8bq6yP9VXQ83FFvwlkhhcs6gXihRI1O54ZcYINvajYQI5VCLsZBHObd/I16q4fPn2G0ngX6/RgxFjlD2Ph8/aHGkw4FH3PQ=,no
QPHSq29s4s+RorlWn1g8bdWj5QhOkTFfaOq9NfYc//RrxmjliuQIM3nIuGNmsi2bI5R6Mf24i/Jlc/KjKpmhWH+0zYTMYVWqWMUGYX+scXU=,yes
i9z6mHzB/eEb6y02HbkoWdyXAI/KPbTKdllJY7zIzVaX8/wAf8g4UMFiAi2a+Khy8mi4pi/Q9mZwKqYsO2BovGGDFMmhrsj/pt6Rde+UJ90=,no
9fT1n0eLN89tuRuyhR+9t/jS+kDtBxK0I7992ozf6nBdTjQU/E9IK5iQ560+EquVdDiSv+gSqzdlBIBLMtjFt/FC1NA6EqV9vHe/pWX688g=,yes
r0S5L+9PZlFCj8B+WZ7k9jJ/duABy5qJEt6cnH+blHvhD1rFB1XrU/G/wJ9u6i5Bu3syqwWyq9e4q+WvfOxQRpAjNQnALMSmxQL48O7jEDk=,no
1ihG+mjVBdEcGBB9+4OMuuhMu8VRwCB0N6IUkY2iBKkM14fRJC1oV1unQ4FipLUpQIhfVfg2YMpGZwkg5Ib5gh41i4q9qcZnKv+iZTYkuuk=,yes
vXBfKMIwbKpoMmf8ZSmGynoRCXu/CoSjyWCnOFCp6VDX6A2TB13C2V704hKrXC+AeMa1iq+GV9Gadqr4MvvNXXFlLyj6UoSHXDVMtopkF1E=,no
3aW0ig1B5qpedUxcEa9a/5bnrBgv4C8qzSwugBfHnswDGj+O+woRr+T/NFXTzEN30HyJMHMZvQEOoqmPDK/JEIGBZIZ91I7gJRPAVFv27Co=,yes
tig0e8oYZgESAr7qLZtv3qcNNyR3QvSeH0hojhgrVqd808rnqQcftc9K4WbnPnTYIfqC5QEBDZVGQdU+D1layHvwI1aRmfgRCY3foh5AQ2M=,no
6m2DIsWPuStIc34h8/L9cFSRH0CCtzZ4UBKeYQE6/sYGbSVsAB1Db62eK7o0ZaexwKNwegC+r92yiq5n3nXTkNzixvpx5DEXyf6pRmL+dpo=,yes
Xn/705WEuf8sCeAJD0r3ps8Gr5QrxdT3m7UqRmjOVpx/k4QwrFynTY7PLLiuMKmg4okXrf54FiDAd+7rYjeuiC/007tQNGGYzPeHAhWteuw=,no
fXXhY0OqWCtVapCqS3BEuBxmhx3CviOV9eQekKTwhqCTI7C8Q2wTgig5opcO6dLbD0H+sydSn9UvmZBk5A9O5s7xwcZHEqAoW2nFfYZeDDc=,yes
b0nGBJFhQ7FM456h2FhuFpSCqHkpQFH5CrNi6xCwmmeKERfCzU0i1lNEHFvo1od2S/gRS5fGq+ngABDMOCSTtV8f4OK9buOJxDjMjh8f93Q=,no
Z0X1a/ihLSQw9TVE4iCQIsm0k+b7lY2WiQaCRqdmtaykczfEsvjGTAMLHmEAynn1Czwb7WY2iW/1huUMio/pyAjWoKKoMByOnQqfKmVOfZc=,yes
BGGmm89zbCXpbE0HhLd3ymaZPypx+KECezl+zPuO1PEJw0NhkvOh0ICYumdbAcB/kyXOXwd9mJlQ+WAUGxzVlZDSOQlCVZZMne9S/uhKovA=,no
AM89ewOqQvdCWVFVoiT5gNrpJDZnfwrg6hbouGJCapDWanHpZqiSXHB1V4gvRsmUiMpTnGNuhgy1K+cuI8Eus6UMV1/N/UeHXtfTugQGooo=,yes
7Xl1D3YktUMDkSUX+7Bm397AqVKSJ/Edo0e2yw6ARW5i1vCKvNCCu9MxPYX0aBFN87ytMXDKRukJ3upj4YnPKXbs7wwHEK8op5ZOKKF578c=,no
oY2faBakvLDZ5vsGbhc+32Z4QNiC8cPHWCAvhOcTvIWz4NZRSHToTaHAKMVyvrFeC9xAOe75lXSsbhuOuB5Sh98AnxBMHYt+rLGFhEvpTWo=,yes
rfu9Iz8BDXXgBbQFOl1j3qPOq+T8VHZ2fDfzQUzPsnGuoAwQit0S9ADkefs6Eae8KkhVgn35p1+HFfCp4oj1NhXIC5xMvnEp+bwovpAsXcA=,no
zg4DnWjL6vPFSL0EGDXq/iWcxhrtFZwfv1Tu4OuQ3Tua86YspPB7nGBw+w65iTO1ddnNcVdLWhBg8oyn3FDY1du7VeQ3jV2YwB37n+3XvxE=,yes
UItsuTHvXcDMTKi/Bt3X1k1ndv4Dpcl/SJv6wgPoPtnQGNE4Q9KvWVkIlXzE+6qdhfT7R70u4ZNP05+qoCW2X4J2nW+J4QDbrEf6oiA/meI=,no
POGZztFaDrAACImA3QJh4GcTGKnvFFJa7Js6iFIH8bYueiBAuFkEI75WXCrNF/7YxgXHRw56XW3YtJxrqFxvLdnnt5vNyRoLpkIm28CR8gI=,yes
ISPiNe+6TkqSOtO2U5mgBd7rtKfP23Xpai0t7WOXU9MVT1GtQejA2e/E6uZRNkDrCIQQzingovPuEysqfIJJzkfH0+0k/z8T2Q2SQOXzmnA=,no
IxklhDY5yTL42S4Bw9fSKf+ntJc41LlsXB8USy2ffpBhM1FfnBiGDU6SeXPnfWiHEAoSJ8bTSr+z+D1dHYWaLWVCcL7gSukab8rxEVdOnGE=,yes
